index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
486260,902,5,2013-05-11,646,1,0,0,0,2013,5,11,5636.42
606724,814,5,2013-05-04,478,1,0,0,0,2013,5,4,4809.17
30335,299,2,2014-12-03,547,1,1,0,0,2014,12,3,6961.24
89569,694,4,2013-10-04,848,1,0,0,0,2013,10,4,7763.27
500130,588,6,2013-03-03,0,0,0,0,0,2013,3,3,0.0
382069,854,0,2014-12-08,639,1,0,0,0,2014,12,8,5798.52
11037,463,2,2014-11-26,1096,1,1,0,0,2014,11,26,7102.51
670421,806,1,2014-01-28,425,1,0,0,0,2014,1,28,4693.24
583078,652,5,2013-05-04,518,1,0,0,0,2013,5,4,5091.49
24154,113,4,2013-10-18,663,1,0,0,0,2013,10,18,6099.95
643317,650,1,2015-03-31,614,1,1,0,1,2015,3,31,8242.24
314850,652,5,2015-04-18,525,1,0,0,0,2015,4,18,5488.14
522315,17,1,2014-04-29,1053,1,1,0,1,2014,4,29,9394.15
137734,585,6,2014-04-06,0,0,0,0,0,2014,4,6,0.0
467053,829,5,2013-11-02,903,1,0,0,0,2013,11,2,7933.37
74559,449,2,2014-04-09,1504,1,0,0,0,2014,4,9,9529.27
230354,876,4,2014-02-21,933,1,1,0,0,2014,2,21,8728.74
134291,127,3,2014-03-13,557,1,0,0,0,2014,3,13,4625.62
25173,581,4,2013-04-19,550,1,0,0,0,2013,4,19,4518.09
397256,566,2,2014-11-19,508,1,0,0,0,2014,11,19,4393.42
509264,741,5,2013-07-27,763,1,0,0,1,2013,7,27,6691.45
182573,1098,2,2014-10-29,682,1,0,0,1,2014,10,29,5391.34
623284,595,2,2014-12-24,1193,1,0,0,1,2014,12,24,9579.29
676568,412,5,2015-05-23,1009,1,0,0,0,2015,5,23,9067.92
121255,294,5,2013-09-14,362,1,0,0,0,2013,9,14,3540.04
420115,910,2,2014-02-05,582,1,1,0,1,2014,2,5,6467.92
348509,983,4,2013-03-22,1513,1,1,0,0,2013,3,22,11188.45
435273,748,4,2014-06-20,676,1,1,0,0,2014,6,20,7787.51
571394,929,1,2015-04-07,807,1,0,0,1,2015,4,7,7146.05
391699,458,1,2014-02-25,516,1,0,0,0,2014,2,25,5059.09
388,982,3,2014-04-03,718,1,1,0,0,2014,4,3,8028.06
404952,193,3,2013-08-08,731,1,0,0,1,2013,8,8,4502.03
639814,835,4,2014-05-16,635,1,0,0,0,2014,5,16,5023.93
152779,470,5,2015-01-03,1514,1,0,0,0,2015,1,3,11355.89
344562,746,1,2013-12-17,657,1,1,0,0,2013,12,17,8332.7
205747,615,1,2013-06-11,1129,1,0,0,0,2013,6,11,8048.22
258804,535,3,2013-05-02,1274,1,1,0,0,2013,5,2,12103.0
213970,482,0,2014-05-19,965,1,1,0,0,2014,5,19,10009.77
536241,452,3,2013-08-29,607,1,1,0,0,2013,8,29,6411.91
462562,972,5,2015-02-14,159,1,0,0,0,2015,2,14,1375.88
51193,46,5,2015-01-31,693,1,0,0,0,2015,1,31,6487.48
449277,839,4,2014-11-21,640,1,0,0,0,2014,11,21,5184.07
581436,753,4,2014-10-10,789,1,1,0,1,2014,10,10,8300.98
469332,230,5,2014-02-22,865,1,0,0,0,2014,2,22,7267.09
516877,1057,3,2013-01-17,605,1,0,0,0,2013,1,17,5516.96
156362,647,2,2014-05-21,663,1,1,0,0,2014,5,21,6221.87
557864,732,5,2013-02-09,335,1,0,0,0,2013,2,9,3211.5
8312,305,3,2014-04-17,713,1,1,0,1,2014,4,17,7551.38
220584,348,2,2014-02-12,609,1,0,0,0,2014,2,12,6205.74
177778,102,3,2014-06-19,0,0,1,a,0,2014,6,19,0.0
645811,729,5,2013-01-12,952,1,0,0,0,2013,1,12,8412.21
474944,868,1,2013-04-23,705,1,1,0,0,2013,4,23,8602.39
43547,553,0,2015-03-09,453,1,0,0,0,2015,3,9,4716.84
69409,647,5,2013-11-09,510,1,0,0,0,2013,11,9,4917.03
167827,661,2,2013-12-11,547,1,0,0,0,2013,12,11,5721.01
437758,549,3,2013-01-10,543,1,1,0,0,2013,1,10,5350.39
136745,756,5,2014-01-04,2817,1,0,0,0,2014,1,4,17857.05
488770,1107,6,2013-10-13,0,0,0,0,0,2013,10,13,0.0
469311,327,1,2015-04-07,1029,1,0,0,0,2015,4,7,7807.34
30949,454,6,2014-06-29,0,0,0,0,0,2014,6,29,0.0
377348,844,3,2013-06-27,420,1,0,0,0,2013,6,27,3533.24
648821,762,2,2014-12-03,397,1,1,0,0,2014,12,3,4123.56
418994,1007,1,2013-05-21,678,1,0,0,0,2013,5,21,5173.22
211061,760,5,2015-03-07,1275,1,0,0,0,2015,3,7,8015.2
571995,1099,3,2015-04-16,922,1,1,0,1,2015,4,16,7935.55
284510,1080,2,2013-03-06,789,1,1,0,0,2013,3,6,9637.25
154304,1050,2,2014-07-30,555,1,1,0,1,2014,7,30,7621.71
276504,72,0,2014-04-28,760,1,1,0,0,2014,4,28,8311.52
618406,450,1,2013-08-06,946,1,0,0,1,2013,8,6,6920.31
62698,459,2,2014-12-31,490,1,0,0,1,2014,12,31,4759.73
707119,351,0,2015-04-27,679,1,1,0,0,2015,4,27,7652.97
258987,991,3,2013-11-21,516,1,1,0,0,2013,11,21,5277.24
438095,434,4,2015-06-12,662,1,0,0,0,2015,6,12,6755.95
456312,683,3,2013-08-29,989,1,1,0,0,2013,8,29,9206.96
605082,714,4,2014-02-28,357,1,0,0,0,2014,2,28,4513.9
171632,292,6,2014-06-29,0,0,0,0,0,2014,6,29,0.0
463403,180,5,2013-02-02,898,1,0,0,0,2013,2,2,8282.26
481513,870,4,2014-06-27,853,1,0,0,0,2014,6,27,6863.46
443943,502,0,2015-07-20,1441,1,0,0,0,2015,7,20,9328.9
328632,990,1,2014-12-30,652,1,0,0,1,2014,12,30,5757.93
709710,18,1,2014-04-29,754,1,1,0,1,2014,4,29,8210.26
431220,66,2,2013-01-30,399,1,0,0,0,2013,1,30,3793.47
267960,239,4,2015-05-01,0,0,1,a,0,2015,5,1,0.0
604732,10,4,2013-05-17,649,1,1,0,0,2013,5,17,6283.01
492257,349,2,2015-04-08,814,1,0,0,1,2015,4,8,7497.8
661666,390,0,2014-03-17,1317,1,1,0,0,2014,3,17,13792.14
348573,1035,1,2013-10-29,589,1,0,0,1,2013,10,29,4605.17
99266,796,2,2014-12-03,720,1,1,0,0,2014,12,3,7931.91
272018,328,5,2015-01-03,272,1,0,0,0,2015,1,3,2351.43
334813,223,5,2013-06-15,552,1,0,0,0,2013,6,15,5368.62
483040,57,4,2014-06-20,917,1,1,0,0,2014,6,20,9390.76
297472,253,0,2013-03-18,1016,1,1,0,0,2013,3,18,10447.79
464802,964,0,2014-06-30,1688,1,1,0,0,2014,6,30,14928.18
16461,341,1,2015-06-16,914,1,1,0,0,2015,6,16,9202.64
661899,850,1,2015-02-03,671,1,1,0,0,2015,2,3,6844.34
208178,72,0,2013-11-11,482,1,0,0,0,2013,11,11,4376.31
323397,101,2,2014-12-03,904,1,1,0,0,2014,12,3,10332.94
196524,899,3,2015-06-18,557,1,1,0,0,2015,6,18,6127.34
72790,689,2,2015-02-25,542,1,0,0,0,2015,2,25,4991.46
20144,540,3,2013-07-11,296,1,0,0,0,2013,7,11,3239.64
651078,135,1,2013-01-22,509,1,1,0,0,2013,1,22,5590.7
664926,374,6,2014-05-18,0,0,0,0,0,2014,5,18,0.0
46609,1058,1,2013-05-21,728,1,0,0,1,2013,5,21,6177.91
247061,375,0,2014-08-18,1052,1,1,0,1,2014,8,18,12176.06
255619,32,5,2013-11-02,355,1,0,0,0,2013,11,2,3577.82
587198,888,5,2013-08-17,732,1,0,0,0,2013,8,17,6812.29
639253,84,2,2013-01-09,1292,1,1,0,0,2013,1,9,11564.41
630915,744,2,2013-01-23,850,1,1,0,0,2013,1,23,7795.36
49867,773,2,2015-01-28,810,1,1,0,0,2015,1,28,7806.9
210553,802,5,2013-04-27,571,1,0,0,0,2013,4,27,6204.1
557471,827,3,2013-12-19,1718,1,1,0,0,2013,12,19,16143.06
711179,216,2,2013-12-25,0,0,0,c,1,2013,12,25,0.0
576017,932,4,2015-03-27,769,1,0,0,0,2015,3,27,7203.32
684608,103,0,2013-04-22,0,0,1,0,0,2013,4,22,0.0
627106,187,0,2013-01-28,686,1,0,0,0,2013,1,28,5229.73
354861,557,3,2015-05-14,0,0,0,a,0,2015,5,14,0.0
219900,640,2,2014-10-15,756,1,0,0,1,2014,10,15,7684.29
362463,364,3,2014-08-28,565,1,0,0,1,2014,8,28,5080.76
281418,170,5,2013-08-03,513,1,0,0,0,2013,8,3,5096.74
333007,939,4,2013-08-23,483,1,0,0,1,2013,8,23,5762.5
342468,376,4,2015-05-01,0,0,1,a,0,2015,5,1,0.0
619541,421,2,2013-02-27,845,1,0,0,0,2013,2,27,6832.36
670227,386,1,2015-06-30,811,1,1,0,1,2015,6,30,10579.05
22628,48,4,2015-05-29,402,1,0,0,0,2015,5,29,4304.83
628177,569,5,2014-11-08,479,1,0,0,0,2014,11,8,4885.23
472113,587,6,2013-12-08,0,0,0,0,0,2013,12,8,0.0
357587,447,1,2014-02-18,601,1,1,0,0,2014,2,18,6171.58
547543,680,4,2013-12-27,1172,1,0,0,1,2013,12,27,9158.36
131732,364,6,2013-10-27,0,0,0,0,0,2013,10,27,0.0
471946,67,2,2015-04-08,815,1,0,0,1,2015,4,8,7521.57
158103,604,5,2015-03-14,538,1,0,0,0,2015,3,14,6431.45
197515,1073,4,2015-02-06,1000,1,1,0,0,2015,2,6,8285.05
106433,1085,1,2013-04-02,828,1,0,0,1,2013,4,2,6957.31
188825,476,0,2014-04-14,956,1,1,0,0,2014,4,14,10131.9
447866,104,1,2014-06-17,1300,1,1,0,0,2014,6,17,10057.08
75447,576,0,2014-12-29,934,1,0,0,1,2014,12,29,8876.32
38225,1106,3,2014-10-02,654,1,1,0,0,2014,10,2,7186.15
501137,125,5,2013-12-14,1677,1,0,0,0,2013,12,14,13046.9
380665,848,1,2013-06-11,642,1,0,0,0,2013,6,11,4940.84
111486,306,5,2013-04-20,290,1,0,0,0,2013,4,20,2505.81
393889,809,3,2013-11-21,821,1,1,0,0,2013,11,21,9316.9
205097,792,5,2014-09-20,499,1,0,0,0,2014,9,20,4815.01
67656,123,1,2014-08-12,916,1,0,0,1,2014,8,12,7124.31
231225,83,1,2014-02-11,303,1,0,0,0,2014,2,11,3213.22
427108,666,2,2013-08-14,675,1,1,0,1,2013,8,14,7290.58
519396,636,6,2013-01-27,0,0,0,0,0,2013,1,27,0.0
526270,350,4,2015-03-06,578,1,1,0,0,2015,3,6,7034.83
586611,189,0,2013-12-16,1336,1,1,0,0,2013,12,16,16036.55
622407,213,0,2014-06-30,1188,1,1,0,0,2014,6,30,14613.56
126251,229,6,2014-07-06,0,0,0,0,0,2014,7,6,0.0
321742,688,0,2014-05-12,328,1,0,0,0,2014,5,12,2913.47
516813,787,0,2015-06-08,1193,1,0,0,0,2015,6,8,10577.35
273525,686,1,2014-09-16,965,1,1,0,0,2014,9,16,8989.76
371395,35,2,2014-07-02,828,1,1,0,0,2014,7,2,10078.0
92873,886,0,2014-11-17,636,1,0,0,0,2014,11,17,6258.71
230403,145,0,2013-08-12,1642,1,1,0,1,2013,8,12,12980.87
25784,381,1,2014-06-17,1193,1,1,0,0,2014,6,17,11654.02
476733,923,4,2014-07-25,614,1,0,0,1,2014,7,25,5570.0
123574,653,3,2013-05-23,443,1,0,0,0,2013,5,23,4520.63
237883,610,5,2013-08-03,373,1,0,0,0,2013,8,3,3150.11
232206,586,5,2014-10-04,3373,1,0,0,0,2014,10,4,19190.88
496471,535,4,2014-04-25,891,1,0,0,1,2014,4,25,7910.67
456381,511,5,2014-09-13,750,1,0,0,0,2014,9,13,5830.84
341043,45,5,2013-04-06,459,1,0,0,0,2013,4,6,5172.38
565204,502,6,2013-05-05,0,0,0,0,0,2013,5,5,0.0
463442,575,2,2013-05-22,385,1,0,0,1,2013,5,22,3509.31
345258,678,5,2013-10-12,670,1,0,0,0,2013,10,12,6609.26
137556,1062,0,2013-04-08,766,1,1,0,0,2013,4,8,9115.72
200397,511,4,2014-06-20,852,1,1,0,0,2014,6,20,7911.28
552919,441,1,2013-04-23,646,1,1,0,0,2013,4,23,6128.23
289378,219,4,2015-01-30,431,1,1,0,0,2015,1,30,3944.57
15563,605,3,2013-05-30,0,0,1,a,1,2013,5,30,0.0
201984,634,5,2015-07-25,378,1,0,0,0,2015,7,25,3541.81
21728,833,6,2013-07-21,0,0,0,0,0,2013,7,21,0.0
203572,1073,6,2014-09-21,0,0,0,0,0,2014,9,21,0.0
382235,363,2,2015-01-21,802,1,0,0,0,2015,1,21,6001.47
650154,770,2,2014-10-01,826,1,1,0,0,2014,10,1,7843.93
40924,326,4,2014-06-06,485,1,1,0,0,2014,6,6,5445.53
308683,898,6,2014-02-23,0,0,0,0,0,2014,2,23,0.0
25550,1080,4,2015-06-26,825,1,0,0,0,2015,6,26,9159.1
166292,893,6,2013-01-20,0,0,0,0,0,2013,1,20,0.0
6863,950,0,2013-10-14,552,1,0,0,0,2013,10,14,4955.43
492643,268,3,2013-05-02,753,1,1,0,0,2013,5,2,6938.29
389364,831,4,2014-03-07,1824,1,1,0,0,2014,3,7,15514.45
12756,792,0,2013-07-22,617,1,0,0,1,2013,7,22,5467.85
75250,903,4,2014-01-17,802,1,0,0,0,2014,1,17,9129.3
378575,210,1,2015-03-31,357,1,1,0,1,2015,3,31,3993.87
206381,146,4,2015-06-26,703,1,0,0,0,2015,6,26,6800.93
701654,393,1,2013-07-16,638,1,1,0,0,2013,7,16,7059.26
319970,806,0,2013-11-11,426,1,0,0,0,2013,11,11,4915.83
626311,1100,4,2015-05-29,657,1,0,0,0,2015,5,29,5692.8
428887,827,6,2013-02-03,0,0,0,0,0,2013,2,3,0.0
264156,294,6,2013-05-12,0,0,0,0,0,2013,5,12,0.0
212261,578,2,2015-03-25,594,1,0,0,0,2015,3,25,5830.39
239931,307,1,2013-03-05,435,1,1,0,0,2013,3,5,4368.91
665632,1044,5,2013-02-23,933,1,0,0,0,2013,2,23,7545.31
435575,969,2,2014-11-19,646,1,0,0,0,2014,11,19,3768.02
260338,1073,5,2014-11-01,0,0,0,a,0,2014,11,1,0.0
567510,680,0,2013-06-03,855,1,1,0,0,2013,6,3,6734.82
344606,879,3,2015-07-16,348,1,1,0,0,2015,7,16,3954.69
555601,419,1,2013-02-12,781,1,0,0,0,2013,2,12,5485.31
71157,637,5,2013-03-23,529,1,0,0,0,2013,3,23,5860.35
251171,68,1,2015-05-12,1042,1,0,0,0,2015,5,12,6629.36
248150,1051,1,2013-08-27,930,1,1,0,1,2013,8,27,8075.59
92516,832,0,2015-02-23,350,1,0,0,0,2015,2,23,3411.8
432103,1045,4,2014-01-31,869,1,0,0,0,2014,1,31,7301.3
355091,676,2,2014-07-16,1850,1,1,0,0,2014,7,16,8108.98
596373,615,0,2014-01-06,1640,1,1,0,1,2014,1,6,14121.15
434854,640,3,2014-12-25,0,0,0,c,1,2014,12,25,0.0
17407,15,0,2013-09-09,831,1,1,0,0,2013,9,9,8279.66
261130,58,1,2013-08-13,548,1,1,0,1,2013,8,13,7036.05
601785,385,5,2013-01-12,759,1,0,0,0,2013,1,12,6377.87
67086,222,3,2014-09-25,452,1,0,0,0,2014,9,25,4095.41
685861,542,3,2015-04-23,491,1,0,0,0,2015,4,23,4714.79
605977,336,0,2013-10-21,2399,1,1,0,1,2013,10,21,18368.91
26195,490,2,2015-07-15,1036,1,1,0,0,2015,7,15,8410.1
486250,155,4,2015-04-10,601,1,0,0,1,2015,4,10,5832.65
579067,78,5,2013-06-29,329,1,0,0,0,2013,6,29,2841.22
644822,236,3,2015-04-09,836,1,0,0,1,2015,4,9,6462.65
677956,820,1,2013-12-10,1085,1,0,0,0,2013,12,10,8249.33
67014,116,6,2013-08-11,0,0,0,0,0,2013,8,11,0.0
391317,586,2,2013-08-28,2442,1,1,0,1,2013,8,28,16731.74
633775,178,5,2013-07-20,668,1,0,0,0,2013,7,20,6248.18
373960,726,5,2013-04-13,508,1,0,0,0,2013,4,13,4934.75
605879,583,0,2014-02-03,675,1,1,0,1,2014,2,3,7738.51
34502,396,2,2014-09-17,1052,1,1,0,0,2014,9,17,9961.59
460262,424,6,2013-10-27,0,0,0,0,0,2013,10,27,0.0
601278,415,2,2013-01-02,455,1,0,0,1,2013,1,2,4873.7
649930,940,1,2013-03-26,791,1,1,0,0,2013,3,26,7958.19
107775,127,2,2015-02-11,542,1,0,0,0,2015,2,11,4866.31
285604,652,3,2014-08-21,756,1,1,0,1,2014,8,21,7401.25
150043,669,2,2013-05-22,348,1,0,0,1,2013,5,22,3683.35
566318,424,3,2013-06-13,636,1,0,0,0,2013,6,13,5144.73
318825,692,5,2014-08-02,476,1,0,0,0,2014,8,2,4822.04
285154,859,3,2014-04-17,911,1,1,0,1,2014,4,17,7680.23
210303,603,6,2013-09-22,0,0,0,0,0,2013,9,22,0.0
380383,868,6,2015-05-10,0,0,0,0,0,2015,5,10,0.0
208942,210,4,2013-05-24,309,1,0,0,0,2013,5,24,2714.17
34758,144,4,2015-06-05,958,1,1,0,1,2015,6,5,9755.37
44656,657,4,2014-08-22,739,1,1,0,0,2014,8,22,6359.42
569261,102,2,2015-05-27,815,1,0,0,0,2015,5,27,7367.26
389139,727,2,2014-02-19,491,1,1,0,0,2014,2,19,5004.23
172148,775,2,2015-01-28,556,1,1,0,0,2015,1,28,6566.82
345814,1043,3,2013-09-05,950,1,0,0,0,2013,9,5,6585.11
427949,967,3,2015-01-22,894,1,0,0,0,2015,1,22,7706.92
545759,1101,5,2014-03-22,900,1,0,0,0,2014,3,22,8474.0
243486,697,6,2013-03-03,0,0,0,0,0,2013,3,3,0.0
46991,868,3,2015-04-09,518,1,0,0,1,2015,4,9,6720.34
222082,953,4,2013-06-21,598,1,1,0,0,2013,6,21,6073.83
381161,398,1,2013-08-20,470,1,0,0,0,2013,8,20,3861.78
33952,626,4,2015-04-03,0,0,1,b,1,2015,4,3,0.0
263851,932,2,2013-04-24,753,1,1,0,0,2013,4,24,7365.43
48372,800,1,2014-05-13,424,1,0,0,0,2014,5,13,4069.65
71976,88,6,2015-04-19,0,0,0,0,0,2015,4,19,0.0
575437,631,2,2013-06-26,510,1,0,0,1,2013,6,26,4738.66
363890,832,5,2014-11-08,607,1,0,0,0,2014,11,8,5554.97
265534,229,4,2014-01-24,813,1,1,0,0,2014,1,24,8461.63
25225,356,6,2013-11-24,0,0,0,0,0,2013,11,24,0.0
74056,642,2,2014-08-06,529,1,1,0,1,2014,8,6,5127.08
329244,975,0,2014-01-06,988,1,1,0,1,2014,1,6,9933.33
10892,366,3,2014-03-13,610,1,0,0,0,2014,3,13,5612.16
467778,964,4,2013-09-13,1735,1,1,0,0,2013,9,13,13241.42
517092,7,1,2013-10-15,718,1,0,0,1,2013,10,15,5849.88
61374,200,0,2015-02-16,458,1,1,0,0,2015,2,16,5401.85
611667,1008,6,2014-12-21,0,0,0,0,0,2014,12,21,0.0
66435,659,5,2015-04-25,442,1,0,0,0,2015,4,25,3986.31
89368,479,5,2015-07-25,825,1,0,0,0,2015,7,25,7711.86
243078,1059,2,2014-10-29,967,1,0,0,0,2014,10,29,6949.04
409581,220,0,2014-03-17,845,1,1,0,0,2014,3,17,8290.95
514940,701,1,2015-06-30,830,1,1,0,0,2015,6,30,9099.3
614196,62,3,2013-03-21,808,1,1,0,0,2013,3,21,7487.49
495998,1065,6,2015-03-29,0,0,0,0,0,2015,3,29,0.0
679728,659,1,2013-08-06,513,1,0,0,1,2013,8,6,4862.59
331737,113,5,2013-08-10,800,1,0,0,0,2013,8,10,7415.77
112790,68,0,2013-03-11,976,1,0,0,0,2013,3,11,5874.38
130273,484,2,2013-03-20,619,1,1,0,0,2013,3,20,6174.82
628919,227,3,2013-10-24,482,1,1,0,1,2013,10,24,5608.37
419237,342,5,2013-07-20,905,1,0,0,0,2013,7,20,10810.63
277720,578,4,2013-04-19,717,1,0,0,0,2013,4,19,6590.63
703575,1081,0,2015-06-22,1124,1,0,0,0,2015,6,22,6755.15
650494,830,5,2015-05-30,306,1,0,0,0,2015,5,30,3292.72
545845,114,4,2013-01-18,555,1,0,0,0,2013,1,18,4786.25
109720,250,5,2013-09-14,562,1,0,0,0,2013,9,14,5434.37
305514,1076,3,2015-04-16,643,1,1,0,0,2015,4,16,4739.45
404761,119,0,2015-02-02,843,1,1,0,0,2015,2,2,9498.32
172443,935,0,2014-10-06,758,1,1,0,0,2014,10,6,9146.4
74750,327,2,2014-10-15,805,1,0,0,0,2014,10,15,6260.59
41491,249,5,2014-05-03,540,1,0,0,0,2014,5,3,4874.12
591862,822,3,2015-04-02,897,1,1,0,1,2015,4,2,9853.46
483014,36,3,2015-05-21,1055,1,1,0,0,2015,5,21,9863.81
4589,339,2,2014-10-08,636,1,1,0,0,2014,10,8,6351.04
333858,287,5,2014-06-21,802,1,0,0,0,2014,6,21,7453.31
253103,174,3,2013-02-21,433,1,1,0,0,2013,2,21,5367.84
436459,893,1,2014-03-25,738,1,0,0,0,2014,3,25,5972.25
100057,952,2,2013-09-18,518,1,0,0,0,2013,9,18,5861.16
375380,10,6,2014-03-09,0,0,0,0,0,2014,3,9,0.0
309413,857,1,2013-12-24,705,1,0,0,1,2013,12,24,6086.92
508383,811,4,2013-01-04,595,1,0,0,1,2013,1,4,4189.57
480254,1034,5,2013-04-27,274,1,0,0,0,2013,4,27,2515.4
618276,1073,0,2015-02-16,1108,1,1,0,0,2015,2,16,10857.61
558549,71,6,2013-07-21,0,0,0,0,0,2013,7,21,0.0
321011,602,1,2014-01-07,711,1,1,0,1,2014,1,7,7651.35
308848,662,4,2015-05-01,0,0,1,a,0,2015,5,1,0.0
513072,318,0,2013-07-01,814,1,1,0,0,2013,7,1,9120.87
216853,1111,5,2014-09-06,258,1,0,0,0,2014,9,6,3234.52
611499,1053,1,2013-09-03,931,1,0,0,0,2013,9,3,7177.71
118495,976,4,2015-05-15,825,1,0,0,0,2015,5,15,7364.61
374563,182,3,2015-03-26,366,1,0,0,0,2015,3,26,3984.72
636088,618,1,2014-10-21,494,1,1,0,1,2014,10,21,6398.83
195969,473,1,2014-02-25,477,1,0,0,0,2014,2,25,4372.38
171353,492,5,2015-05-16,1204,1,0,0,0,2015,5,16,8105.3
287675,908,2,2013-06-26,382,1,0,0,0,2013,6,26,4087.18
667163,624,5,2015-06-27,427,1,0,0,0,2015,6,27,4752.97
466420,889,4,2014-07-11,530,1,0,0,0,2014,7,11,4903.59
112268,123,3,2014-03-13,854,1,0,0,0,2014,3,13,7019.04
174183,278,4,2015-06-26,693,1,0,0,0,2015,6,26,6585.1
496525,449,0,2014-06-09,0,0,0,a,0,2014,6,9,0.0
594202,691,1,2014-06-03,658,1,1,0,0,2014,6,3,9077.15
630355,251,0,2013-08-19,2087,1,0,0,1,2013,8,19,15280.15
469465,903,6,2014-04-13,0,0,0,0,0,2014,4,13,0.0
599446,877,2,2015-03-11,877,1,0,0,0,2015,3,11,6681.92
532604,549,5,2015-06-13,406,1,0,0,0,2015,6,13,4106.95
319575,320,1,2015-03-31,2409,1,1,0,0,2015,3,31,20287.83
363949,865,5,2014-08-09,467,1,0,0,0,2014,8,9,5018.39
2858,111,6,2015-06-21,0,0,0,0,0,2015,6,21,0.0
220378,610,4,2013-03-22,631,1,1,0,0,2013,3,22,6064.45
532700,824,5,2013-05-25,298,1,0,0,0,2013,5,25,2681.3
273473,1052,3,2015-07-16,765,1,1,0,1,2015,7,16,7373.18
87505,101,1,2014-08-26,972,1,0,0,0,2014,8,26,7129.46
545469,889,1,2013-09-24,448,1,1,0,0,2013,9,24,4997.84
166776,645,5,2013-05-25,1381,1,0,0,0,2013,5,25,10277.49
669563,710,2,2013-12-18,527,1,1,0,0,2013,12,18,6627.18
315625,966,5,2015-05-30,470,1,0,0,0,2015,5,30,4561.48
251165,813,0,2013-03-25,780,1,1,0,1,2013,3,25,7972.12
541269,376,2,2013-09-04,823,1,0,0,0,2013,9,4,7094.07
702944,981,4,2013-07-12,753,1,0,0,0,2013,7,12,6535.28
566284,416,3,2014-07-10,1440,1,0,0,1,2014,7,10,10423.37
428579,373,1,2014-04-29,355,1,1,0,0,2014,4,29,5160.01
685460,720,0,2013-10-28,605,1,0,0,0,2013,10,28,5537.65
115384,655,5,2014-09-27,763,1,0,0,0,2014,9,27,6920.19
55962,910,1,2014-11-04,629,1,1,0,0,2014,11,4,6875.79
447446,425,5,2013-05-04,325,1,0,0,0,2013,5,4,2422.74
424073,906,5,2014-10-11,1102,1,0,0,0,2014,10,11,8739.56
222368,546,3,2014-06-26,1452,1,0,0,0,2014,6,26,10822.74
36976,266,2,2013-07-03,677,1,1,0,0,2013,7,3,6703.26
559324,210,2,2013-11-27,245,1,0,0,0,2013,11,27,2440.52
457503,36,2,2013-09-18,908,1,0,0,0,2013,9,18,7326.56
414455,898,4,2014-11-21,721,1,0,0,0,2014,11,21,6442.88
444474,1062,2,2013-01-02,576,1,0,0,1,2013,1,2,5437.36
134204,909,6,2013-12-15,0,0,0,0,0,2013,12,15,0.0
194262,27,3,2015-05-07,1129,1,1,0,0,2015,5,7,10462.75
24492,148,1,2014-11-18,758,1,0,0,0,2014,11,18,6940.18
694504,30,0,2015-07-27,677,1,1,0,1,2015,7,27,7875.44
593934,1101,1,2014-10-21,902,1,1,0,1,2014,10,21,9671.73
623407,783,4,2014-08-08,644,1,1,0,1,2014,8,8,6476.65
551583,572,1,2013-03-19,599,1,1,0,0,2013,3,19,7201.11
219106,564,4,2015-02-27,518,1,0,0,0,2015,2,27,4891.03
614671,668,0,2015-05-04,1421,1,1,0,0,2015,5,4,12111.06
174578,564,3,2013-05-02,520,1,1,0,0,2013,5,2,5680.65
663655,38,5,2015-06-06,612,1,0,0,0,2015,6,6,6312.76
142572,996,5,2013-12-28,604,1,0,0,0,2013,12,28,5436.96
266989,232,6,2013-04-07,0,0,0,0,0,2013,4,7,0.0
675041,1009,6,2014-03-09,0,0,0,0,0,2014,3,9,0.0
131481,654,0,2014-06-02,1125,1,1,0,0,2014,6,2,12904.12
344815,476,6,2014-02-23,0,0,0,0,0,2014,2,23,0.0
593158,182,5,2014-09-27,421,1,0,0,0,2014,9,27,4562.68
512027,13,3,2014-05-01,0,0,1,a,0,2014,5,1,0.0
575488,340,1,2013-04-16,643,1,0,0,0,2013,4,16,5179.36
284543,1044,6,2013-04-28,0,0,0,0,0,2013,4,28,0.0
245795,173,5,2015-05-23,788,1,0,0,0,2015,5,23,6758.23
622288,1093,0,2014-01-06,995,1,1,0,0,2014,1,6,10154.78
42609,1004,1,2015-02-24,339,1,0,0,0,2015,2,24,3260.65
364987,1106,1,2014-06-03,645,1,1,0,0,2014,6,3,6575.78
410959,388,5,2015-01-24,732,1,0,0,0,2015,1,24,6501.15
674689,307,2,2014-12-10,255,1,0,0,0,2014,12,10,1984.63
197671,328,3,2014-03-06,659,1,1,0,0,2014,3,6,6685.28
273602,919,4,2013-07-12,662,1,0,0,0,2013,7,12,6104.8
280229,256,4,2014-09-19,1259,1,1,0,0,2014,9,19,11036.9
231664,293,2,2013-10-30,725,1,0,0,0,2013,10,30,5831.72
576551,750,1,2013-12-24,335,1,0,0,1,2013,12,24,3628.99
179381,1042,5,2014-02-08,389,1,0,0,0,2014,2,8,3234.94
19334,748,3,2013-10-03,0,0,0,a,0,2013,10,3,0.0
201514,261,1,2013-11-12,741,1,0,0,0,2013,11,12,7839.93
684789,481,6,2013-06-30,0,0,0,0,0,2013,6,30,0.0
18206,346,0,2014-06-02,842,1,1,0,0,2014,6,2,10002.65
297763,304,5,2013-01-05,799,1,0,0,0,2013,1,5,7259.51
